time_s,cycle,phase,coh_id,length,D,delta_n,delta_t,T_n,T_t,fractured,theta_deg
6.0,1,PHASE_DISCHARGE,44,0.0007472000000000004,0.0,2.5876046119729557e-16,0.0,0.0,0.0,false,-90.00000000000031
6.0,1,PHASE_DISCHARGE,45,0.006608553727578374,0.0,5.584276284440869e-14,0.0,0.0,0.0,false,-63.56489096206499
6.0,1,PHASE_DISCHARGE,46,0.0007472000000000009,0.0,1.7934170934809635e-15,0.0,0.0,0.0,false,-45.00000000000011
6.0,1,PHASE_DISCHARGE,47,0.0007471999999999993,0.0,7.680829905500842e-16,0.0,0.0,0.0,false,-45.000000000000085
6.0,1,PHASE_DISCHARGE,48,0.0007472000000000004,0.0,4.807837856384604e-18,0.0,0.0,0.0,false,-45.00000000000006
6.0,1,PHASE_DISCHARGE,49,0.0007472000000000001,0.0,6.552861699386387e-18,0.0,0.0,0.0,false,-45.00000000000003
6.0,1,PHASE_DISCHARGE,50,0.0022416000000000003,0.0,4.04274947689839e-18,0.0,0.0,0.0,false,-44.999999999999986
6.0,1,PHASE_DISCHARGE,51,0.0056040000000000005,0.0,3.0033422686243895e-19,0.0,0.0,0.0,false,-44.9999999999998
6.0,1,PHASE_DISCHARGE,52,0.0059776000000000004,0.0,2.6201342412207583e-16,0.0,0.0,0.0,false,-44.99999999999985
6.0,1,PHASE_DISCHARGE,53,0.0052304,0.0,3.242657303186415e-17,0.0,0.0,0.0,false,-45.0000000000004
6.0,1,PHASE_DISCHARGE,54,0.0056040000000000005,0.0,8.250941495169383e-19,0.0,0.0,0.0,false,-45.0000000000004
6.0,1,PHASE_DISCHARGE,55,0.00037360000000000024,0.0,3.2909972203788765e-18,0.0,0.0,0.0,false,-45.00000000000009
6.0,1,PHASE_DISCHARGE,56,0.005230400000000001,0.0,5.366764713156969e-16,0.0,0.0,0.0,false,-45.000000000000384
6.0,1,PHASE_DISCHARGE,57,0.0007471999999999997,0.0,4.721385255159397e-19,0.0,0.0,0.0,false,-45.00000000000048
6.0,1,PHASE_DISCHARGE,58,0.004856800000000001,0.0,1.7622093216299275e-18,0.0,0.0,0.0,false,-45.00000000000036
6.0,1,PHASE_DISCHARGE,59,0.004109600000000001,0.0,9.362100987938168e-16,0.0,0.0,0.0,false,-45.00000000000033
6.0,1,PHASE_DISCHARGE,60,0.0007472000000000001,0.0,9.583959574271793e-18,0.0,0.0,0.0,false,-45.00000000000042
6.0,1,PHASE_DISCHARGE,61,0.00037360000000000003,0.0,2.1050584733491984e-17,0.0,0.0,0.0,false,-45.0000000000002
6.0,1,PHASE_DISCHARGE,62,0.00037360000000000024,0.0,2.6328799718667893e-17,0.0,0.0,0.0,false,-44.999999999999986
6.0,1,PHASE_DISCHARGE,63,0.00037359999999999987,0.0,2.6991425244531302e-17,0.0,0.0,0.0,false,-44.999999999999964
6.0,1,PHASE_DISCHARGE,64,0.00037360000000000046,0.0,1.4977860687343106e-17,0.0,0.0,0.0,false,-44.99999999999995
6.0,1,PHASE_DISCHARGE,65,0.00698131224257358,0.0,3.3677717232910074e-14,0.0,0.0,0.0,false,-14.175143693876748
6.0,1,PHASE_DISCHARGE,66,0.0014944000000000008,0.0,1.1510624623836604e-17,0.0,0.0,0.0,false,-2.5502744867834256e-13
6.0,1,PHASE_DISCHARGE,67,0.0014944000000000008,0.0,9.80155214850257e-18,0.0,0.0,0.0,false,-1.9940077890219943e-13
6.0,1,PHASE_DISCHARGE,68,0.003362400000000001,0.0,4.757012407588718e-15,0.0,0.0,0.0,false,1.2021879696018945e-15
6.0,1,PHASE_DISCHARGE,69,0.0007471999999999997,0.0,3.161593950193558e-17,0.0,0.0,0.0,false,-2.6503232167271255e-13
6.0,1,PHASE_DISCHARGE,70,0.0007472000000000004,0.0,3.7921230022088317e-17,0.0,0.0,0.0,false,-2.708020199521412e-13
6.0,1,PHASE_DISCHARGE,71,0.0007472000000000004,0.0,2.9028512359789567e-17,0.0,0.0,0.0,false,-2.059399619215994e-13
6.0,1,PHASE_DISCHARGE,72,0.0007472000000000004,0.0,2.2234560784092236e-17,0.0,0.0,0.0,false,-2.1847216144691508e-13
6.0,1,PHASE_DISCHARGE,73,0.0007471999999999997,0.0,1.9607664706577465e-17,0.0,0.0,0.0,false,-1.4546658661382108e-13
6.0,1,PHASE_DISCHARGE,74,0.00037359999999999954,0.0,2.3126491284952682e-17,0.0,0.0,0.0,false,-3.5763859325094006e-13
6.0,1,PHASE_DISCHARGE,75,0.0003736000000000008,0.0,2.480937121662668e-17,0.0,0.0,0.0,false,-1.3355713170342248e-13
6.0,1,PHASE_DISCHARGE,76,0.0003736000000000002,0.0,2.1905317032267264e-17,0.0,0.0,0.0,false,-1.195412841715224e-13
6.0,1,PHASE_DISCHARGE,77,0.00037359999999999987,0.0,1.927309532512035e-17,0.0,0.0,0.0,false,-1.0552821705044295e-13
6.0,1,PHASE_DISCHARGE,78,0.00037359999999999987,0.0,1.6773052142888176e-17,0.0,0.0,0.0,false,-9.151864699100911e-14
6.0,1,PHASE_DISCHARGE,79,0.0003736000000000002,0.0,1.419552490602156e-17,0.0,0.0,0.0,false,-7.751356008225496e-14
6.0,1,PHASE_DISCHARGE,80,0.0003736000000000002,0.0,1.1183530488924296e-17,0.0,0.0,0.0,false,-6.351435161332902e-14
6.0,1,PHASE_DISCHARGE,81,0.0003736000000000002,0.0,7.079769650521929e-18,0.0,0.0,0.0,false,-4.952306290142039e-14
6.0,1,PHASE_DISCHARGE,82,0.00037359999999999987,0.0,4.909687760306129e-19,0.0,0.0,0.0,false,-3.554280413001367e-14
6.0,1,PHASE_DISCHARGE,83,0.00037359999999999987,0.0,1.1437566826041473e-15,0.0,0.0,0.0,false,-2.1578559316732796e-14
6.0,1,PHASE_DISCHARGE,84,0.0063512,0.0,9.118238038025776e-16,0.0,0.0,0.0,false,-2.025777807062563e-13
6.0,1,PHASE_DISCHARGE,85,0.0014944000000000008,0.0,5.652415282203399e-18,0.0,0.0,0.0,false,-2.271901296782504e-13
6.0,1,PHASE_DISCHARGE,86,0.006452613464367387,0.0,5.5686138907335824e-14,0.0,0.0,0.0,false,25.300086181089057
6.0,1,PHASE_DISCHARGE,87,0.0007472000000000001,0.0,2.714206109534767e-15,0.0,0.0,0.0,false,45.0
6.0,1,PHASE_DISCHARGE,88,0.0007471999999999994,0.0,4.050736713517377e-15,0.0,0.0,0.0,false,45.00000000000003
6.0,1,PHASE_DISCHARGE,89,0.0007471999999999997,0.0,3.4379336878416832e-15,0.0,0.0,0.0,false,45.00000000000006
6.0,1,PHASE_DISCHARGE,90,0.0007472000000000005,0.0,3.2835889798432722e-15,0.0,0.0,0.0,false,45.000000000000085
6.0,1,PHASE_DISCHARGE,91,0.00037360000000000073,0.0,3.982939576130986e-15,0.0,0.0,0.0,false,44.99999999999991
6.0,1,PHASE_DISCHARGE,92,0.00037359999999999987,0.0,4.234622217024574e-15,0.0,0.0,0.0,false,44.99999999999972
6.0,1,PHASE_DISCHARGE,93,0.00037360000000000024,0.0,3.5961987692594716e-15,0.0,0.0,0.0,false,44.99999999999973
6.0,1,PHASE_DISCHARGE,94,0.00037360000000000003,0.0,2.898932347604054e-15,0.0,0.0,0.0,false,44.99999999999974
6.0,1,PHASE_DISCHARGE,95,0.00037359999999999954,0.0,1.6006434613449825e-15,0.0,0.0,0.0,false,44.99999999999975
6.0,1,PHASE_DISCHARGE,96,0.0014944000000000003,0.0,2.3576316122858243e-18,0.0,0.0,0.0,false,44.999999999999865
6.0,1,PHASE_DISCHARGE,97,0.00037360000000000024,0.0,4.949068217342919e-18,0.0,0.0,0.0,false,45.00000000000001
6.0,1,PHASE_DISCHARGE,98,0.007098400000000001,0.0,2.9913371147628343e-16,0.0,0.0,0.0,false,44.99999999999965
6.0,1,PHASE_DISCHARGE,99,0.0056040000000000005,0.0,3.6281908434324605e-16,0.0,0.0,0.0,false,44.99999999999963
6.0,1,PHASE_DISCHARGE,100,0.0003736000000000002,0.0,1.953202997478131e-20,0.0,0.0,0.0,false,44.999999999999886
6.0,1,PHASE_DISCHARGE,101,0.0052304,0.0,7.443111493167015e-19,0.0,0.0,0.0,false,44.99999999999971
6.0,1,PHASE_DISCHARGE,102,0.0056040000000000005,0.0,2.2389285333854623e-16,0.0,0.0,0.0,false,44.9999999999997
6.0,1,PHASE_DISCHARGE,103,0.004856800000000001,0.0,1.187999703639236e-18,0.0,0.0,0.0,false,44.99999999999973
6.0,1,PHASE_DISCHARGE,104,0.0007472000000000004,0.0,2.2562448622512198e-15,0.0,0.0,0.0,false,44.99999999999964
6.0,1,PHASE_DISCHARGE,105,0.000747199999999999,0.0,2.0141830771405967e-15,0.0,0.0,0.0,false,44.999999999999666
6.0,1,PHASE_DISCHARGE,106,0.006443019246858758,0.0,5.5494387574680623e-14,0.0,0.0,0.0,false,71.55281217737638
6.0,1,PHASE_DISCHARGE,107,0.0007472000000000004,0.0,4.9761655305950115e-18,0.0,0.0,0.0,false,89.99999999999984
6.0,1,PHASE_DISCHARGE,108,0.0007472000000000004,0.0,7.913815482287475e-18,0.0,0.0,0.0,false,89.99999999999987
6.0,1,PHASE_DISCHARGE,109,0.0007472000000000004,0.0,7.243230761218938e-18,0.0,0.0,0.0,false,89.99999999999991
6.0,1,PHASE_DISCHARGE,110,0.0007472000000000004,0.0,4.507979858848365e-18,0.0,0.0,0.0,false,89.99999999999993
6.0,1,PHASE_DISCHARGE,111,0.003362400000000001,0.0,9.719176970430599e-16,0.0,0.0,0.0,false,89.99999999999962
6.0,1,PHASE_DISCHARGE,112,0.0007471999999999997,0.0,5.718703848099016e-18,0.0,0.0,0.0,false,89.99999999999942
6.0,1,PHASE_DISCHARGE,113,0.0007472000000000004,0.0,8.156266697045253e-18,0.0,0.0,0.0,false,89.99999999999946
6.0,1,PHASE_DISCHARGE,114,0.0007472000000000004,0.0,7.604737364708215e-18,0.0,0.0,0.0,false,89.99999999999947
6.0,1,PHASE_DISCHARGE,115,0.0007472000000000004,0.0,4.797335803551415e-18,0.0,0.0,0.0,false,89.99999999999952
6.0,1,PHASE_DISCHARGE,116,0.0033624,0.0,1.4208160491108884e-18,0.0,0.0,0.0,false,89.9999999999997
6.0,1,PHASE_DISCHARGE,117,0.0026152000000000007,0.0,3.6480158606604986e-16,0.0,0.0,0.0,false,89.99999999999973
6.0,1,PHASE_DISCHARGE,118,0.0029888000000000007,0.0,8.745508931731033e-19,0.0,0.0,0.0,false,89.9999999999997
6.0,1,PHASE_DISCHARGE,119,0.0026152000000000003,0.0,2.999186895724238e-16,0.0,0.0,0.0,false,89.99999999999997
6.0,1,PHASE_DISCHARGE,120,0.0029888000000000002,0.0,5.394472927984425e-19,0.0,0.0,0.0,false,89.99999999999997
6.0,1,PHASE_DISCHARGE,121,0.0026152,0.0,3.7058576537976577e-16,0.0,0.0,0.0,false,89.99999999999999
6.0,1,PHASE_DISCHARGE,122,0.00037359999999999987,0.0,5.16450383717857e-18,0.0,0.0,0.0,false,90.0
6.0,1,PHASE_DISCHARGE,123,0.0003736000000000002,0.0,7.614038963965736e-18,0.0,0.0,0.0,false,90.00000000000001
6.0,1,PHASE_DISCHARGE,124,0.00037359999999999987,0.0,6.697199114866208e-18,0.0,0.0,0.0,false,90.00000000000001
6.0,1,PHASE_DISCHARGE,125,0.0003736000000000002,0.0,3.3721825213258663e-18,0.0,0.0,0.0,false,90.00000000000004
6.0,1,PHASE_DISCHARGE,126,0.007475222812170747,0.0,2.4641091469558743e-14,0.0,0.0,0.0,false,123.33328908801383
6.0,1,PHASE_DISCHARGE,127,0.0007472000000000001,0.0,3.3751200860017543e-18,0.0,0.0,0.0,false,134.99999999999966
6.0,1,PHASE_DISCHARGE,128,0.0007472000000000001,0.0,5.837850812503729e-18,0.0,0.0,0.0,false,135.0000000000001
6.0,1,PHASE_DISCHARGE,129,0.0007472000000000001,0.0,6.017766757382865e-18,0.0,0.0,0.0,false,135.00000000000017
6.0,1,PHASE_DISCHARGE,130,0.0007471999999999997,0.0,6.16614653073255e-18,0.0,0.0,0.0,false,135.00000000000017
6.0,1,PHASE_DISCHARGE,131,0.0007472000000000004,0.0,6.244289264129636e-18,0.0,0.0,0.0,false,135.0000000000002
6.0,1,PHASE_DISCHARGE,132,0.0007472000000000005,0.0,7.247615304820167e-18,0.0,0.0,0.0,false,135.00000000000006
6.0,1,PHASE_DISCHARGE,133,0.00037360000000000046,0.0,2.6655264408626297e-15,0.0,0.0,0.0,false,134.9999999999998
6.0,1,PHASE_DISCHARGE,134,0.0011208000000000006,0.0,6.090003809027058e-18,0.0,0.0,0.0,false,134.99999999999986
6.0,1,PHASE_DISCHARGE,135,0.00037360000000000024,0.0,2.210078008959686e-15,0.0,0.0,0.0,false,134.99999999999986
6.0,1,PHASE_DISCHARGE,136,0.0011208000000000001,0.0,5.829359409591992e-18,0.0,0.0,0.0,false,134.99999999999986
6.0,1,PHASE_DISCHARGE,137,0.0003736000000000002,0.0,2.4250376558499334e-15,0.0,0.0,0.0,false,134.99999999999991
6.0,1,PHASE_DISCHARGE,138,0.0007472000000000004,0.0,7.437896853839922e-18,0.0,0.0,0.0,false,134.99999999999991
6.0,1,PHASE_DISCHARGE,139,0.0003736,0.0,8.814447419861609e-18,0.0,0.0,0.0,false,134.99999999999991
6.0,1,PHASE_DISCHARGE,140,0.00037360000000000003,0.0,5.775283018875075e-18,0.0,0.0,0.0,false,134.99999999999991
6.0,1,PHASE_DISCHARGE,141,0.0067248,0.0,4.067683989180979e-16,0.0,0.0,0.0,false,134.99999999999974
6.0,1,PHASE_DISCHARGE,142,0.0007472000000000009,0.0,3.4847078151727745e-18,0.0,0.0,0.0,false,134.9999999999997
6.0,1,PHASE_DISCHARGE,143,0.0007471999999999994,0.0,4.926672006186116e-18,0.0,0.0,0.0,false,134.99999999999972
6.0,1,PHASE_DISCHARGE,144,0.0014944000000000003,0.0,4.092160023645929e-18,0.0,0.0,0.0,false,134.99999999999977
6.0,1,PHASE_DISCHARGE,145,0.0007472000000000005,0.0,9.965057209935942e-16,0.0,0.0,0.0,false,134.99999999999977
6.0,1,PHASE_DISCHARGE,146,0.006774757893414699,0.0,5.722207105354103e-14,0.0,0.0,0.0,false,161.32403982675203
6.0,1,PHASE_DISCHARGE,147,0.0007471999999999997,0.0,3.1098656864080648e-18,0.0,0.0,0.0,false,179.99999999999955
6.0,1,PHASE_DISCHARGE,148,0.0007472000000000004,0.0,5.246464508698727e-18,0.0,0.0,0.0,false,179.99999999999997
6.0,1,PHASE_DISCHARGE,149,0.0007472000000000004,0.0,5.303617064152662e-18,0.0,0.0,0.0,false,180.0
6.0,1,PHASE_DISCHARGE,150,0.0007472000000000004,0.0,5.338835997339765e-18,0.0,0.0,0.0,false,-180.0
6.0,1,PHASE_DISCHARGE,151,0.0007471999999999997,0.0,5.36110175972838e-18,0.0,0.0,0.0,false,-179.99999999999997
6.0,1,PHASE_DISCHARGE,152,0.0007472000000000004,0.0,5.374931364809591e-18,0.0,0.0,0.0,false,-179.99999999999994
6.0,1,PHASE_DISCHARGE,153,0.0007472000000000001,0.0,5.381989959828397e-18,0.0,0.0,0.0,false,-179.9999999999999
6.0,1,PHASE_DISCHARGE,154,0.0007472000000000001,0.0,6.26150978004424e-18,0.0,0.0,0.0,false,-179.99999999999997
6.0,1,PHASE_DISCHARGE,155,0.0003736000000000002,0.0,1.5884741905156427e-15,0.0,0.0,0.0,false,179.99999999999983
6.0,1,PHASE_DISCHARGE,156,0.005230400000000001,0.0,3.901615270708246e-16,0.0,0.0,0.0,false,179.9999999999996
6.0,1,PHASE_DISCHARGE,157,0.0063512,0.0,9.17118212004128e-19,0.0,0.0,0.0,false,179.99999999999963
6.0,1,PHASE_DISCHARGE,158,0.00037359999999999987,0.0,4.780298117947077e-16,0.0,0.0,0.0,false,179.99999999999997
6.0,1,PHASE_DISCHARGE,159,0.005230400000000001,0.0,3.929228560190575e-16,0.0,0.0,0.0,false,179.9999999999997
6.0,1,PHASE_DISCHARGE,160,0.005977600000000001,0.0,9.97907034751746e-19,0.0,0.0,0.0,false,179.99999999999963
7.000000000000001,1,PHASE_DISCHARGE,1,0.0007472000000000004,0.0,7.9752368969078e-18,0.0,0.0,0.0,false,179.9999999999996
7.000000000000001,1,PHASE_DISCHARGE,2,0.0007472000000000004,0.0,5.3499896290842456e-18,0.0,0.0,0.0,false,179.9999999999996
7.000000000000001,1,PHASE_DISCHARGE,3,0.0007471999999999997,0.0,5.3681912033425e-18,0.0,0.0,0.0,false,179.99999999999963
7.000000000000001,1,PHASE_DISCHARGE,4,0.0007472000000000001,0.0,3.1991576889923854e-18,0.0,0.0,0.0,false,179.9999999999997
7.000000000000001,1,PHASE_DISCHARGE,5,0.007118233597044495,0.0,4.345814641893703e-14,0.0,0.0,0.0,false,-149.4424942684663
7.000000000000001,1,PHASE_DISCHARGE,6,0.0007472000000000001,0.0,2.577276258085634e-18,0.0,0.0,0.0,false,-135.00000000000065
7.000000000000001,1,PHASE_DISCHARGE,7,0.0007472000000000005,0.0,4.257777671191044e-18,0.0,0.0,0.0,false,-135.0000000000002
7.000000000000001,1,PHASE_DISCHARGE,8,0.0007471999999999997,0.0,4.122793140879648e-18,0.0,0.0,0.0,false,-135.00000000000017
7.000000000000001,1,PHASE_DISCHARGE,9,0.0007472000000000004,0.0,2.897902320738767e-18,0.0,0.0,0.0,false,-135.00000000000017
7.000000000000001,1,PHASE_DISCHARGE,10,0.0026152,0.0,8.366245248774475e-16,0.0,0.0,0.0,false,-135.00000000000043
7.000000000000001,1,PHASE_DISCHARGE,11,0.0007471999999999997,0.0,3.100505295172986e-18,0.0,0.0,0.0,false,-135.00000000000063
7.000000000000001,1,PHASE_DISCHARGE,12,0.0007472000000000007,0.0,4.193137625404231e-18,0.0,0.0,0.0,false,-135.0000000000006
7.000000000000001,1,PHASE_DISCHARGE,13,0.0007471999999999996,0.0,3.655074283940192e-18,0.0,0.0,0.0,false,-135.00000000000057
7.000000000000001,1,PHASE_DISCHARGE,14,0.0011208000000000001,0.0,3.542361745123346e-18,0.0,0.0,0.0,false,-135.00000000000037
7.000000000000001,1,PHASE_DISCHARGE,15,0.00037360000000000046,0.0,2.081331607568885e-15,0.0,0.0,0.0,false,-135.0000000000003
7.000000000000001,1,PHASE_DISCHARGE,16,0.0007472000000000007,0.0,4.568932073178595e-18,0.0,0.0,0.0,false,-135.00000000000034
7.000000000000001,1,PHASE_DISCHARGE,17,0.0007471999999999997,0.0,4.733013830172364e-18,0.0,0.0,0.0,false,-135.00000000000009
7.000000000000001,1,PHASE_DISCHARGE,18,0.00037359999999999954,0.0,2.1826654948780094e-15,0.0,0.0,0.0,false,-135.00000000000006
7.000000000000001,1,PHASE_DISCHARGE,19,0.0011208000000000001,0.0,4.282049099444685e-18,0.0,0.0,0.0,false,-135.00000000000006
7.000000000000001,1,PHASE_DISCHARGE,20,0.00037360000000000035,0.0,1.6991724430146784e-15,0.0,0.0,0.0,false,-135.00000000000006
7.000000000000001,1,PHASE_DISCHARGE,21,0.0018680000000000003,0.0,3.092765939054566e-18,0.0,0.0,0.0,false,-135.00000000000003
7.000000000000001,1,PHASE_DISCHARGE,22,0.0007472000000000001,0.0,2.3358296591363468e-15,0.0,0.0,0.0,false,-135.0
7.000000000000001,1,PHASE_DISCHARGE,23,0.0003736000000000002,0.0,3.041007963261332e-15,0.0,0.0,0.0,false,-135.0
7.000000000000001,1,PHASE_DISCHARGE,24,0.0007472000000000004,0.0,3.701110333793309e-18,0.0,0.0,0.0,false,-135.0
7.000000000000001,1,PHASE_DISCHARGE,25,0.007532145725853888,0.0,2.3091709433716055e-14,0.0,0.0,0.0,false,-100.24385865801739
7.000000000000001,1,PHASE_DISCHARGE,26,0.0007472000000000004,0.0,7.059321373834216e-17,0.0,0.0,0.0,false,-89.99999999999997
7.000000000000001,1,PHASE_DISCHARGE,27,0.0007472000000000004,0.0,4.1837100780908127e-16,0.0,0.0,0.0,false,-89.99999999999993
7.000000000000001,1,PHASE_DISCHARGE,28,0.0007472000000000004,0.0,5.233688244486093e-16,0.0,0.0,0.0,false,-89.99999999999991
7.000000000000001,1,PHASE_DISCHARGE,29,0.0007472000000000004,0.0,2.770046818198436e-16,0.0,0.0,0.0,false,-89.99999999999987
7.000000000000001,1,PHASE_DISCHARGE,30,0.00037359999999999954,0.0,3.7030886958697453e-19,0.0,0.0,0.0,false,-90.00000000000006
7.000000000000001,1,PHASE_DISCHARGE,31,0.00037359999999999954,0.0,1.6117806419595977e-18,0.0,0.0,0.0,false,-90.00000000000026
7.000000000000001,1,PHASE_DISCHARGE,32,0.0003736000000000008,0.0,3.0225319210659223e-18,0.0,0.0,0.0,false,-90.00000000000024
7.000000000000001,1,PHASE_DISCHARGE,33,0.00037359999999999987,0.0,4.509083071296855e-18,0.0,0.0,0.0,false,-90.00000000000024
7.000000000000001,1,PHASE_DISCHARGE,34,0.0003736000000000002,0.0,6.026031474723781e-18,0.0,0.0,0.0,false,-90.00000000000021
7.000000000000001,1,PHASE_DISCHARGE,35,0.00037359999999999987,0.0,7.528476653766279e-18,0.0,0.0,0.0,false,-90.0000000000002
7.000000000000001,1,PHASE_DISCHARGE,36,0.0003736000000000002,0.0,8.97590158248506e-18,0.0,0.0,0.0,false,-90.00000000000018
7.000000000000001,1,PHASE_DISCHARGE,37,0.0003736000000000002,0.0,1.0331437117973403e-17,0.0,0.0,0.0,false,-90.00000000000017
7.000000000000001,1,PHASE_DISCHARGE,38,0.0003736000000000002,0.0,1.1552229541301294e-17,0.0,0.0,0.0,false,-90.00000000000014
7.000000000000001,1,PHASE_DISCHARGE,39,0.00037359999999999987,0.0,6.712324920182227e-18,0.0,0.0,0.0,false,-90.0000000000001
7.000000000000001,1,PHASE_DISCHARGE,40,0.007098400000000001,0.0,4.238106593751304e-16,0.0,0.0,0.0,false,-89.99999999999967
7.000000000000001,1,PHASE_DISCHARGE,41,0.0007471999999999997,0.0,4.0965097281061257e-19,0.0,0.0,0.0,false,-89.99999999999997
7.000000000000001,1,PHASE_DISCHARGE,42,0.0007472000000000004,0.0,1.8463395050465587e-16,0.0,0.0,0.0,false,-90.00000000000037
7.000000000000001,1,PHASE_DISCHARGE,43,0.0007472000000000004,0.0,5.243570453909967e-16,0.0,0.0,0.0,false,-90.00000000000033
7.000000000000001,1,PHASE_DISCHARGE,44,0.0007472000000000004,0.0,3.137959454323242e-16,0.0,0.0,0.0,false,-90.00000000000031
7.000000000000001,1,PHASE_DISCHARGE,45,0.006608553727578374,0.0,6.772017794880695e-14,0.0,0.0,0.0,false,-63.56489096206499
7.000000000000001,1,PHASE_DISCHARGE,46,0.0007472000000000009,0.0,2.1749274569937084e-15,0.0,0.0,0.0,false,-45.00000000000011
7.000000000000001,1,PHASE_DISCHARGE,47,0.0007471999999999993,0.0,9.31648297661663e-16,0.0,0.0,0.0,false,-45.000000000000085
7.000000000000001,1,PHASE_DISCHARGE,48,0.0007472000000000004,0.0,4.807837856384604e-18,0.0,0.0,0.0,false,-45.00000000000006
7.000000000000001,1,PHASE_DISCHARGE,49,0.0007472000000000001,0.0,6.552861699386387e-18,0.0,0.0,0.0,false,-45.00000000000003
7.000000000000001,1,PHASE_DISCHARGE,50,0.0022416000000000003,0.0,4.04274947689839e-18,0.0,0.0,0.0,false,-44.999999999999986
7.000000000000001,1,PHASE_DISCHARGE,51,0.0056040000000000005,0.0,3.0033422686243895e-19,0.0,0.0,0.0,false,-44.9999999999998
7.000000000000001,1,PHASE_DISCHARGE,52,0.0059776000000000004,0.0,3.177375604767138e-16,0.0,0.0,0.0,false,-44.99999999999985
7.000000000000001,1,PHASE_DISCHARGE,53,0.0052304,0.0,3.931315488737443e-17,0.0,0.0,0.0,false,-45.0000000000004
7.000000000000001,1,PHASE_DISCHARGE,54,0.0056040000000000005,0.0,8.250941495169383e-19,0.0,0.0,0.0,false,-45.0000000000004
7.000000000000001,1,PHASE_DISCHARGE,55,0.00037360000000000024,0.0,3.2909972203788765e-18,0.0,0.0,0.0,false,-45.00000000000009
7.000000000000001,1,PHASE_DISCHARGE,56,0.005230400000000001,0.0,6.507892073375181e-16,0.0,0.0,0.0,false,-45.000000000000384
7.000000000000001,1,PHASE_DISCHARGE,57,0.0007471999999999997,0.0,4.721385255159397e-19,0.0,0.0,0.0,false,-45.00000000000048
7.000000000000001,1,PHASE_DISCHARGE,58,0.004856800000000001,0.0,1.7622093216299275e-18,0.0,0.0,0.0,false,-45.00000000000036
7.000000000000001,1,PHASE_DISCHARGE,59,0.004109600000000001,0.0,1.1352930873323732e-15,0.0,0.0,0.0,false,-45.00000000000033
7.000000000000001,1,PHASE_DISCHARGE,60,0.0007472000000000001,0.0,9.583959574271793e-18,0.0,0.0,0.0,false,-45.00000000000042
7.000000000000001,1,PHASE_DISCHARGE,61,0.00037360000000000003,0.0,2.1050584733491984e-17,0.0,0.0,0.0,false,-45.0000000000002
7.000000000000001,1,PHASE_DISCHARGE,62,0.00037360000000000024,0.0,2.6328799718667893e-17,0.0,0.0,0.0,false,-44.999999999999986
7.000000000000001,1,PHASE_DISCHARGE,63,0.00037359999999999987,0.0,2.6991425244531302e-17,0.0,0.0,0.0,false,-44.999999999999964
7.000000000000001,1,PHASE_DISCHARGE,64,0.00037360000000000046,0.0,1.4977860687343106e-17,0.0,0.0,0.0,false,-44.99999999999995
7.000000000000001,1,PHASE_DISCHARGE,65,0.00698131224257358,0.0,4.0840823184276313e-14,0.0,0.0,0.0,false,-14.175143693876748
7.000000000000001,1,PHASE_DISCHARGE,66,0.0014944000000000008,0.0,1.1510624623836604e-17,0.0,0.0,0.0,false,-2.5502744867834256e-13
7.000000000000001,1,PHASE_DISCHARGE,67,0.0014944000000000008,0.0,9.80155214850257e-18,0.0,0.0,0.0,false,-1.9940077890219943e-13
7.000000000000001,1,PHASE_DISCHARGE,68,0.003362400000000001,0.0,5.76884766855906e-15,0.0,0.0,0.0,false,1.2021879696018945e-15
7.000000000000001,1,PHASE_DISCHARGE,69,0.0007471999999999997,0.0,3.161593950193558e-17,0.0,0.0,0.0,false,-2.6503232167271255e-13
7.000000000000001,1,PHASE_DISCHARGE,70,0.0007472000000000004,0.0,3.7921230022088317e-17,0.0,0.0,0.0,false,-2.708020199521412e-13
7.000000000000001,1,PHASE_DISCHARGE,71,0.0007472000000000004,0.0,2.9028512359789567e-17,0.0,0.0,0.0,false,-2.059399619215994e-13
7.000000000000001,1,PHASE_DISCHARGE,72,0.0007472000000000004,0.0,2.2234560784092236e-17,0.0,0.0,0.0,false,-2.1847216144691508e-13
7.000000000000001,1,PHASE_DISCHARGE,73,0.0007471999999999997,0.0,1.9607664706577465e-17,0.0,0.0,0.0,false,-1.4546658661382108e-13
7.000000000000001,1,PHASE_DISCHARGE,74,0.00037359999999999954,0.0,2.3126491284952682e-17,0.0,0.0,0.0,false,-3.5763859325094006e-13
7.000000000000001,1,PHASE_DISCHARGE,75,0.0003736000000000008,0.0,2.480937121662668e-17,0.0,0.0,0.0,false,-1.3355713170342248e-13
7.000000000000001,1,PHASE_DISCHARGE,76,0.0003736000000000002,0.0,2.1905317032267264e-17,0.0,0.0,0.0,false,-1.195412841715224e-13
7.000000000000001,1,PHASE_DISCHARGE,77,0.00037359999999999987,0.0,1.927309532512035e-17,0.0,0.0,0.0,false,-1.0552821705044295e-13
7.000000000000001,1,PHASE_DISCHARGE,78,0.00037359999999999987,0.0,1.6773052142888176e-17,0.0,0.0,0.0,false,-9.151864699100911e-14
7.000000000000001,1,PHASE_DISCHARGE,79,0.0003736000000000002,0.0,1.419552490602156e-17,0.0,0.0,0.0,false,-7.751356008225496e-14
7.000000000000001,1,PHASE_DISCHARGE,80,0.0003736000000000002,0.0,1.1183530488924296e-17,0.0,0.0,0.0,false,-6.351435161332902e-14
