time_s,cycle,phase,elem_id,I_e,area,T_e,soc_n,soc_p,eta_n,eta_p,q_rxn_ne,q_sp,q_rxn_pe
4.0,1,discharge,13,1.0000103782934069,7.107762976853797e-7,298.1972419764355,0.6006641870231427,0.47077367151210847,3.032010558262267,-0.49709341507552185,18304.40472696983,449.2570615118848,2798.904961682662
4.0,1,discharge,14,1.0000110857655506,7.231132745495536e-7,298.19727550424705,0.6006641869176214,0.470773671593516,3.032009726369887,-0.4970934821576398,18295.001680987803,449.0267172181786,2800.8119706980324
4.0,1,discharge,15,1.0000110730388503,7.354502514137295e-7,298.19727501750987,0.6006641869199506,0.47077367159170475,3.03200974137507,-0.49709348094222644,18285.906298258484,448.8034750974114,2802.652679351585
4.0,1,discharge,16,1.0000099794976465,7.477872282779063e-7,298.1972234915085,0.6006641870812935,0.47077367146722,3.032011027073729,-0.4970933772873414,18277.098927661704,448.58662904777583,2804.42904164217
4.0,1,discharge,17,1.0000097072784706,7.601242051420814e-7,298.1972109247648,0.600664187121316,0.4707736714362967,3.0320113471177708,-0.49709335148602224,18268.586248181116,448.37752748443546,2806.1503636698726
4.0,1,discharge,18,1.0000105516774735,7.724611820062561e-7,298.19725105274364,0.6006641869966397,0.47077367153243516,3.0320103543363786,-0.4970934315259252,18260.357869303007,448.1760983183993,2807.820406170587
4.0,1,discharge,19,1.0000105433055035,7.847981588704303e-7,298.1972507462815,0.6006641869980043,0.47077367153137273,3.032010364191935,-0.4970934307296474,18252.378948969286,447.9802611677274,2809.435182107523
4.0,1,discharge,20,1.0000093080358947,7.971351357346076e-7,298.197192088691,0.600664187176163,0.4707736713940042,3.032011816144571,-0.49709331372205384,18244.633293147246,447.7893868419563,2810.995868588402
4.0,1,discharge,21,1.0000089873737263,8.094721125987831e-7,298.1971772049909,0.6006641872241345,0.4707736713569769,3.0320121932148454,-0.4970932833137901,18237.133541896314,447.60511659197704,2812.5119147695004
4.0,1,discharge,22,1.0000099040643466,8.218090894629557e-7,298.19722132454115,0.6006641870956224,0.470773671455988,3.0320111160662035,-0.4970933700713199,18229.87267128635,447.42747769188594,2813.9865550121276
4.0,1,discharge,23,1.0000098900562961,8.341460663271346e-7,298.1972207543278,0.6006641870978876,0.4707736714542314,3.0320111325545014,-0.49709336873948073,18222.816484414016,447.2542844668392,2815.4145503034756
4.0,1,discharge,24,1.000008581754323,8.464830431913101e-7,298.1971577608709,0.6006641872772988,0.4707736713160309,3.0320126694968335,-0.4970932449974089,18215.951530509406,447.0849819695985,2816.7965804745977
4.0,1,discharge,25,1.0000082576875058,8.588200200554861e-7,298.1971424100428,0.6006641873226723,0.47077367128103675,3.0320130502859874,-0.49709321432739456,18209.29437700784,446.92139051920617,2818.1420759573216
4.0,1,discharge,26,1.0000092444027766,8.71156996919662e-7,298.19719039157144,0.6006641871895755,0.4707736713834848,3.0320118913378518,-0.4970933076085574,18202.840291453915,446.76359569081035,2819.4538295928296
4.0,1,discharge,27,1.0000092304752968,8.834939737838342e-7,298.1971898052038,0.6006641871916424,0.470773671381884,3.0320119077142373,-0.49709330628804277,18196.555598946154,446.6093379538084,2820.7256851014868
4.0,1,discharge,28,1.0000078614443473,8.958309506480118e-7,298.19712311461797,0.6006641873722046,0.47077367124291636,3.0320135153379435,-0.4970931769440269,18190.428899039533,446.45811865317347,2821.9579576531537
4.0,1,discharge,29,1.0000075228377823,9.081679275121882e-7,298.1971069363894,0.6006641874180921,0.47077367120756486,3.032013913070534,-0.4970931449283354,18184.47973171761,446.3118951672149,2823.1600836347534
4.0,1,discharge,30,1.0000085458295758,9.205049043763603e-7,298.19715732219294,0.6006641872861413,0.47077367130905307,3.0320127120678886,-0.49709324152004475,18178.705098489172,446.17079824293756,2824.334531707616
4.0,1,discharge,31,1.000008531528133,9.328418812405388e-7,298.1971566998463,0.6006641872881191,0.4707736713075249,3.032012728870475,-0.4970932401669637,18173.071948987046,446.03253164554974,2825.4745214443783
4.0,1,discharge,32,1.0000071435267626,9.451788581047147e-7,298.19708819797773,0.6006641874633138,0.47077367117278873,3.0320143580488863,-0.4970931091855887,18167.570553767753,445.8966491528136,2826.580130442686
4.0,1,discharge,33,1.000006807845624,9.57515834968889e-7,298.1970718819565,0.6006641875067144,0.4707736711393755,3.0320147521536556,-0.49709307748761744,18162.2222473383,445.76517516456704,2827.660665802722
4.0,1,discharge,34,1.0000078485769515,9.69852811833065e-7,298.1971237180984,0.6006641873778411,0.4707736712384243,3.032013530816878,-0.49709317564864974,18157.025231274736,445.63826528812547,2828.7183141817814
4.0,1,discharge,35,1.0000078344590606,9.821897886972366e-7,298.19712308792487,0.6006641873796776,0.47077367123700636,3.032013547393217,-0.49709317431522027,18151.94731953703,445.51362646808224,2829.7459322042064
4.0,1,discharge,36,1.0000064502849026,9.945267655614168e-7,298.1970539282291,0.6006641875478613,0.47077367110774515,3.0320151714808907,-0.49709304382342634,18146.98014461658,445.3908592052855,2830.7434403158422
4.0,1,discharge,37,1.000006117831811,1.006863742425591e-6,298.1970376075932,0.6006641875892171,0.47077367107593027,3.0320155616462436,-0.49709301246238313,18142.14602204653,445.27200747280153,2831.71992915884
4.0,1,discharge,38,1.0000071524107934,1.0192007192897629e-6,298.19708982954216,0.600664187465842,0.4707736711707007,3.032014347962971,-0.4970931099501539,18137.444041874394,445.1572430827012,2832.6773567700125
4.0,1,discharge,39,1.0000071388112481,1.031537696153942e-6,298.19708921172327,0.6006641874674966,0.4707736711694244,3.032014363920184,-0.49709310866794176,18132.843147946383,445.04431242362807,2833.60843565883
4.0,1,discharge,40,1.0000057851942405,1.0438746730181172e-6,298.1970206513156,0.6006641876263429,0.4707736710473986,3.0320159516398246,-0.497092981167221,18128.336106745133,444.93285840309665,2834.5129876263572
4.0,1,discharge,41,1.00000546531909,1.0562116498822898e-6,298.1970046977526,0.6006641876647069,0.4707736710178993,3.0320163269131917,-0.4970929510206789,18123.945497389028,444.82490013310195,2835.3997854192835
4.0,1,discharge,42,1.0000064790969592,1.0685486267464717e-6,298.1970565201839,0.600664187547671,0.47077367110776025,3.032015137984933,-0.4970930464727366,18119.671008964782,444.7206144804398,2836.270579715035
4.0,1,discharge,43,1.0000064661901749,1.0808856036106382e-6,298.1970559194897,0.600664187549173,0.47077367110660245,3.032015153123036,-0.49709304525717957,18115.48294369798,444.6178166338978,2837.11811150796
4.0,1,discharge,44,1.000005158588939,1.0932225804748142e-6,298.1969888142118,0.6006641876982746,0.4707736709921038,3.032016686471631,-0.49709292217589834,18111.375019864816,444.5161876704318,2837.942143571004
4.0,1,discharge,45,1.0000048520323994,1.105559557338997e-6,298.19697333857374,0.6006641877339339,0.47077367096469513,3.0320170460184785,-0.4970928933062771,18107.3695754222,444.41769118615383,2838.7510635280037
4.0,1,discharge,46,1.000005830547135,1.1178965342031645e-6,298.1970240439208,0.6006641876239395,0.4707736710491245,3.0320158987168955,-0.49709298538006186,18103.466731644618,444.32250474530537,2839.5464456297964
4.0,1,discharge,47,1.0000058185628162,1.130233511067347e-6,298.19702347464556,0.6006641876252806,0.47077367104809065,3.0320159127681867,-0.49709298425241993,18099.63832795374,444.22853492245036,2840.3211919513933
4.0,1,discharge,48,1.0000045711969612,1.1425704879315163e-6,298.19695859328965,0.6006641877642847,0.47077367094137124,3.0320173751876864,-0.49709286690403315,18095.87888534684,444.1354968309323,2841.075032590459
4.0,1,discharge,49,1.000004282616385,1.1549074647956923e-6,298.19694380791185,0.6006641877970356,0.47077367091620415,3.032017713576724,-0.49709283974326024,18092.210110279924,444.04527469704817,2841.8159158743842
4.0,1,discharge,50,1.0000052179593715,1.1672444416598768e-6,298.19699289758734,0.6006641876940388,0.47077367099524603,3.032016617089223,-0.4970929277129047,18088.63240039881,443.9580411395439,2842.5452541748177
4.0,1,discharge,51,1.0000052068049872,1.1795814185240424e-6,298.1969923548416,0.6006641876952595,0.47077367099430495,3.032016630164959,-0.4970929266638921,18085.119241280372,443.87180911339937,2843.2562039368872
4.0,1,discharge,52,1.000004025943048,1.1919183953882294e-6,298.19693017210983,0.6006641878246516,0.47077367089497923,3.032018014414344,-0.497092815614892,18081.665832634888,443.78632379689276,2843.9484795951835
4.0,1,discharge,53,1.0000037552090677,1.2042553722523944e-6,298.196916128015,0.6006641878548045,0.47077367087181216,3.032018331824341,-0.49709279014499086,18078.293009817477,443.70337654315335,2844.6295661940767
4.0,1,discharge,54,1.0000046414512986,1.2165923491165712e-6,298.1969632056343,0.600664187758633,0.47077367094560874,3.032017293025877,-0.4970928734690713,18075.001359498874,443.6231332774953,2845.300735186548
4.0,1,discharge,55,1.0000046312558342,1.228929325980752e-6,298.1969626987962,0.6006641877597342,0.4707736709447596,3.032017304976246,-0.4970928725105219,18071.76605403871,443.5437214063781,2845.955456554625
4.0,1,discharge,56,1.0000035213160037,1.2412663028449196e-6,298.1969035980169,0.6006641878799809,0.4707736708524602,3.032018605963204,-0.49709276815777614,18068.58286889417,443.46491253239725,2846.593440037274
4.0,1,discharge,57,1.0000032695741685,1.2536032797090965e-6,298.19689037551007,0.6006641879076631,0.4707736708311922,3.0320189010743883,-0.49709274448150265,18065.47160910195,443.38839678879447,2847.2216964148774
4.0,1,discharge,58,1.0000041045659587,1.2659402565732793e-6,298.1969351835564,0.6006641878179023,0.47077367090006594,3.0320179224257338,-0.4970928229705642,18062.432977145796,443.3143316195901,2847.841370843091
4.0,1,discharge,59,1.0000040953150735,1.2782772334374449e-6,298.1969347149549,0.6006641878189004,0.4707736708992961,3.032017933268818,-0.49709282210083455,18059.443821083623,443.2409617466175,2848.4462802704297
4.0,1,discharge,60,1.000003055876905,1.29061421030162e-6,298.19687888076555,0.6006641879307936,0.47077367081340965,3.032019151554252,-0.4970927243902359,18056.50039889626,443.1680813271481,2849.036134365382
4.0,1,discharge,61,1.0000028223875184,1.3029511871658087e-6,298.19686649670547,0.6006641879562654,0.4707736707938404,3.0320194252500654,-0.4970927024345431,18053.62142771236,443.0972781057797,2849.61748119459
4.0,1,discharge,62,1.000003606105235,1.3152881640299754e-6,298.1969088858576,0.6006641878724042,0.4707736708581875,3.032018506732048,-0.4970927760964008,18050.80768009466,443.0287005776758,2850.1913546423657
4.0,1,discharge,63,1.0000035977044315,1.3276251408941573e-6,298.1969084539574,0.6006641878733138,0.4707736708574858,3.032018516579036,-0.4970927753065218,18048.03761462586,442.9607085152951,2850.751927948623
4.0,1,discharge,64,1.0000026270748945,1.3399621177583238e-6,298.19685599817916,0.600664187977565,0.47077367077746357,3.0320196541954294,-0.4970926840686084,18045.307903581608,442.8931160032344,2851.2989159676454
4.0,1,discharge,65,1.0000024110867192,1.352299094622499e-6,298.19684445146385,0.6006641880010466,0.47077367075942256,3.0320199073690803,-0.4970926637601495,18042.636158410492,442.82740968808463,2851.8384214252046
4.0,1,discharge,66,1.0000031448933435,1.364636071486686e-6,298.19688432936204,0.6006641879225957,0.47077367081961974,3.0320190473530424,-0.4970927327295834,18040.023189449465,442.7637290588399,2852.371380025227
4.0,1,discharge,67,1.0000031371703086,1.376973048350849e-6,298.1968839278639,0.6006641879234397,0.4707736708189683,3.0320190564063285,-0.49709273200327314,18037.448980249046,442.70054444004836,2852.8923185647914
4.0,1,discharge,68,1.0000022317563364,1.3893100252150378e-6,298.1968348720027,0.6006641880208151,0.47077367074422083,3.032020117599456,-0.4970926468929083,18034.910555705665,442.637687160707,2853.4009589867665
4.0,1,discharge,69,1.000002032209792,1.401647002079201e-6,298.1968241592942,0.6006641880425102,0.47077367072755155,3.0320203515010014,-0.4970926281303353,18032.424451146882,442.57654729449564,2853.902985762504
4.0,1,discharge,70,1.0000027185895428,1.4139839789433762e-6,298.19686150392334,0.6006641879689432,0.4707736707840036,3.032019547051778,-0.49709269264590156,18029.991489699325,442.51725534367813,2854.399247121823
4.0,1,discharge,71,1.0000027114840353,1.4263209558075632e-6,298.1968611323083,0.6006641879697253,0.4707736707834,3.0320195553816713,-0.49709269197755884,18027.59307614037,442.4583857659975,2854.8846105628004
4.0,1,discharge,72,1.0000018676030682,1.4386579326717297e-6,298.1968154690045,0.6006641880608711,0.47077367071343124,3.032020544490344,-0.49709261264373045,18025.226543316297,442.3997853680029,2855.358808117681
4.0,1,discharge,73,1.0000016829616911,1.4509949095359032e-6,298.1968055470696,0.6006641880810015,0.47077367069796305,3.032020760925742,-0.497092595281513,18022.907385231367,442.3427521673302,2855.827131050809
4.0,1,discharge,74,1.0000023242566503,1.4633318864000902e-6,298.19684033540005,0.6006641880118969,0.4707736707509934,3.032020009282917,-0.49709265556665455,18020.63642785237,442.2874085085463,2856.2903518559883
4.0,1,discharge,75,1.0000023176317907,1.4756688632642535e-6,298.1968399889023,0.6006641880126321,0.4707736707504258,3.032020017049915,-0.4970926549434044,18018.39639733433,442.2324265157899,2856.7436635071863
4.0,1,discharge,76,1.000001531681643,1.48800584012843e-6,298.19679770456435,0.6006641880981486,0.47077367068477466,3.032020938315389,-0.49709258104336557,18016.18489710665,442.1776669429369,2857.1868101579075
4.0,1,discharge,77,1.0000013611387653,1.5003428169926137e-6,298.1967885745662,0.6006641881168518,0.470773670670402,3.0320211382346782,-0.49709256500469623,18014.016425684447,442.1243408227582,2857.6247155131136
4.0,1,discharge,78,1.000001959813679,1.512679793856782e-6,298.196820810198,0.600664188051789,0.47077367072033377,3.032020436495371,-0.49709262129412035,18011.891793506165,442.0725621921157,2858.0580827008403
4.0,1,discharge,79,1.000001953632341,1.5250167707209657e-6,298.19682048896703,0.6006641880524776,0.4707736707198023,3.0320204437425935,-0.49709262071254573,18009.79496018362,442.0210950429652,2858.482415765591
4.0,1,discharge,80,1.0000012226629191,1.5373537475851288e-6,298.1967815680842,0.6006641881328553,0.4707736706580919,3.0320213006383296,-0.49709255196563873,18007.723773625406,441.9698131767152,2858.8974739720716
4.0,1,discharge,81,1.0000010646367798,1.549690724449309e-6,298.196773175854,0.6006641881503229,0.47077367064466796,3.032021485897298,-0.4970925371014083,18005.69176517528,441.91984405375985,2859.3078315552166
4.0,1,discharge,82,1.000001622057109,1.5620277013134808e-6,298.19680282533153,0.6006641880890091,0.4707736706917261,3.0320208324478513,-0.497092589526303,18003.69972790087,441.8712943333304,2859.71413152199
4.0,1,discharge,83,1.0000016162318257,1.5743646781776797e-6,298.19680252701016,0.6006641880896603,0.4707736706912234,3.032020839277811,-0.49709258897817815,18001.73278643922,441.82301541085957,2860.112178328261
4.0,1,discharge,84,1.0000009388065403,1.5867016550418309e-6,298.19676700406615,0.6006641881652652,0.4707736706331719,3.0320216335067545,-0.4970925252452381,17999.789016652274,441.7748937862713,2860.501750300485
4.0,1,discharge,85,1.0000007932722048,1.5990386319060094e-6,298.1967593813049,0.6006641881815591,0.4707736706206486,3.0320218041401246,-0.49709251155195244,17997.880997653603,441.72797548851736,2860.887084473046
4.0,1,discharge,86,1.0000013103204037,1.6113756087701829e-6,298.19678642045454,0.600664188123739,0.47077367066502984,3.032021197931633,-0.49709256019839115,17996.009483679394,441.6823589709994,2861.2687652106333
4.0,1,discharge,87,1.0000013047773955,1.623712585634358e-6,298.1967861437983,0.6006641881243616,0.47077367066454917,3.0320212044309542,-0.49709255967676824,17994.160727461156,441.6369809054981,2861.642894603917
4.0,1,discharge,88,1.0000006799458205,1.636049562498533e-6,298.1967540235094,0.6006641881954917,0.47077367060992653,3.0320219371248602,-0.49709250086463586,17992.333019083366,441.59174019582827,2862.009273288449
4.0,1,discharge,89,1.0000005456110683,1.6483865393627302e-6,298.1967471168167,0.6006641882107673,0.4707736705981849,3.032022094648612,-0.497092488220511,17990.537978538512,441.5476016727383,2862.3718052697554
4.0,1,discharge,90,1.0000010219685962,1.6607235162268867e-6,298.19677149734724,0.6006641881562959,0.47077367064000214,3.0320215360380973,-0.4970925330620599,17988.77632263629,441.5046564302587,2862.7310233798257
4.0,1,discharge,91,1.000001016786524,1.6730604930910601e-6,298.1967712479293,0.6006641881568835,0.4707736706395487,3.0320215421146894,-0.49709253257430147,17987.035412218873,441.4619255013054,2863.083328365933
4.0,1,discharge,92,1.0000004455103981,1.685397469955235e-6,298.1967425748345,0.6006641882236702,0.47077367058825137,3.0320222121678584,-0.49709247876876994,17985.313744826093,441.4193203183447,2863.4285473012837
4.0,1,discharge,93,1.000000323293701,1.6977344468194085e-6,298.1967364501403,0.6006641882379264,0.4707736705772911,3.032022355514439,-0.49709246725822503,17983.621960530894,441.37772350477934,2863.7702499341035
4.0,1,discharge,94,1.0000007583581834,1.7100714236836108e-6,298.196758173417,0.600664188186718,0.4707736706166117,3.0320218451941297,-0.49709250824119944,17981.96071144771,441.3372172285547,2864.1089147337266
4.0,1,discharge,95,1.0000007535235627,1.722408400547764e-6,298.19675795412155,0.60066418818728,0.47077367061617803,3.0320218508645507,-0.4970925077858727,17980.318478410376,441.29690840048886,2864.4412508001224
4.0,1,discharge,96,1.0000002358436042,1.734745377411932e-6,298.196732628419,0.6006641882498334,0.4707736705681196,3.03202245823976,-0.4970924589885202,17978.693950325454,441.2567202547607,2864.767111904595
4.0,1,discharge,97,1.0000001247328292,1.7470823542761123e-6,298.19672721580866,0.6006641882631641,0.4707736705578686,3.032022588594086,-0.4970924485167077,17977.09676643451,441.2174520784482,2865.0897313292376
4.0,1,discharge,98,1.0000005175885893,1.7594193311402875e-6,298.19674633641756,0.6006641882152133,0.47077367059469916,3.0320221276276125,-0.49709248555709235,17975.527517741677,441.17917790967806,2865.409538916309
4.0,1,discharge,99,1.0000005131575505,1.771756308004488e-6,298.19674615326585,0.6006641882157558,0.4707736705942804,3.032022132827189,-0.4970924851392417,17973.975805000115,441.14109101151155,2865.723557261689
4.0,1,discharge,100,1.0000000502155855,1.7840932848686359e-6,298.1967240351703,0.600664188274025,0.4707736705494962,3.032022676192978,-0.4970924414559467,17972.440501173918,441.1031263059118,2866.0316689733636
4.0,1,discharge,101,0.999999952086012,1.7964302617328127e-6,298.1967194250466,0.6006641882863704,0.470773670539999,3.0320227913700553,-0.49709243219635874,17970.930233672054,441.06599931191226,2866.33677092347
4.0,1,discharge,102,1.000000303080828,1.808767238596993e-6,298.19673616655626,0.6006641882417019,0.47077367057432207,3.032022379355376,-0.49709246532567325,17969.445499716352,441.0297737599411,2866.639238173798
4.0,1,discharge,103,1.0000002992498813,1.8211042154611698e-6,298.19673602914946,0.6006641882422118,0.4707736705739283,3.032022383854512,-0.4970924649636113,17967.977026797755,440.9937302217752,2866.93641337474
4.0,1,discharge,104,0.9999998874889701,1.8334411923253636e-6,298.19671658547446,0.6006641882962565,0.4707736705323725,3.0320228673505025,-0.49709242606628334,17966.52382488413,440.957811949079,2867.2281971940624
4.0,1,discharge,105,0.9999998001866528,1.8457781691895165e-6,298.196712600196,0.6006641883077218,0.4707736705235486,3.032022969863428,-0.4970924178189087,17965.09356073691,440.9226551449402,2867.517168644684
4.0,1,discharge,106,1.0000001115337955,1.85811514605369e-6,298.1967273829668,0.6006641882663648,0.4707736705553426,3.032022604230587,-0.4970924472400223,17963.68666410224,440.8883156921901,2867.8036593849383
4.0,1,discharge,107,1.0000001085138772,1.8704521229178668e-6,298.19672730303097,0.6006641882668352,0.47077367055497904,3.032022607783499,-0.4970924469532704,17962.29491150443,440.85415563001476,2868.0853120889456
4.0,1,discharge,108,0.9999997437511678,1.88278909978204e-6,298.1967098442464,0.6006641883165886,0.4707736705167021,3.032023036265413,-0.4970924124587387,17960.917417332385,440.820124279547,2868.3620385986237
4.0,1,discharge,109,0.9999996705137115,1.895126076646217e-6,298.1967066001968,0.6006641883269748,0.47077367050870206,3.0320231223331855,-0.4970924055249758,17959.56101350834,440.78678886492474,2868.636141091909
4.0,1,discharge,110,0.9999999493385828,1.9074630535104175e-6,298.1967202350246,0.600664188288844,0.47077367053803026,3.0320227947927987,-0.49709243189441993,17958.22601779732,440.75419417467697,2868.9078968946646
4.0,1,discharge,111,0.9999999473799844,1.919800030374567e-6,298.1967202237327,0.6006641882892602,0.47077367053770786,3.0320227971072087,-0.4970924317062577,17956.905130431373,440.72177403541247,2869.175213504149
4.0,1,discharge,112,0.9999996129577235,1.9321370072387407e-6,298.1967032416338,0.6006641883351826,0.4707736705023638,3.032023189977602,-0.49709240007465944,17955.597454193554,440.6894748676044,2869.437980825847
4.0,1,discharge,113,0.9999995474987595,1.944473984102914e-6,298.19670027887764,0.6006641883447562,0.47077367049498614,3.032023266930844,-0.49709239387160287,17954.309283594313,440.6578188923092,2869.6983177633265
4.0,1,discharge,114,0.9999998064958376,1.9568109609670973e-6,298.19671395956055,0.600664188309556,0.47077367052207025,3.032022962701691,-0.4970924183618048,17953.04091485077,440.6268472793667,2869.956477564297
4.0,1,discharge,115,0.9999998058058154,1.969147937831298e-6,298.1967140216819,0.6006641883099033,0.47077367052180014,3.0320229635354403,-0.4970924182915678,17951.785618748054,440.5960377469232,2870.2105266269996
4.0,1,discharge,116,0.9999994833021199,1.981484914695441e-6,298.1966958188051,0.600664188352385,0.47077367048909763,3.032023342240837,-0.49709238782227305,17950.54241420776,440.5653282999054,2870.460312882786
4.0,1,discharge,117,0.9999994305817133,1.9938218915596213e-6,298.19669329535134,0.6006641883607496,0.47077367048264257,3.032023404278831,-0.49709238281343476,17949.317518950073,440.5352331051055,2870.707915662524
4.0,1,discharge,118,0.9999996925747195,2.006158868423798e-6,298.1967088622779,0.6006641883277669,0.47077367050801816,3.0320230967690094,-0.4970924075358101,17948.11114273064,440.5057847505719,2870.9535461425726
4.0,1,discharge,119,0.9999996933608399,2.018495845287971e-6,298.1967089990973,0.600664188328015,0.4707736705078234,3.0320230958781016,-0.4970924076031599,17946.916675070894,440.4764690542741,2871.1952927600983
4.0,1,discharge,120,0.9999993388606355,2.030832822152145e-6,298.1966864303952,0.6006641883689015,0.47077367047637037,3.0320235116266128,-0.4970923742244225,17945.732810008252,440.44719657710397,2871.432888886501
4.0,1,discharge,121,0.9999992831382174,2.0431697990163486e-6,298.19668333682813,0.6006641883768178,0.4707736704702633,3.032023577112912,-0.4970923689484415,17944.566483531955,440.41853704393156,2871.6686212472396
4.0,1,discharge,122,0.9999995810877769,2.055506775880498e-6,298.19670318584775,0.6006641883446879,0.4707736704949596,3.0320232278898898,-0.49709239695866675,17943.41804201928,440.39053245511803,2871.902729618901
4.0,1,discharge,123,0.9999995834493094,2.067843752744675e-6,298.1967033936002,0.6006641883448216,0.4707736704948518,3.032023225157537,-0.4970923971730252,17942.280089537373,440.36260479286534,2872.1330472945206
4.0,1,discharge,124,0.9999991555340868,2.0801807296088484e-6,298.196673446163,0.600664188385726,0.4707736704634333,3.0320237262345384,-0.4970923570470499,17941.15089661142,440.33462949030894,2872.3591641556945
4.0,1,discharge,125,0.99999910537789,2.0925177064730255e-6,298.19667009320784,0.600664188392464,0.4707736704582288,3.0320237851445184,-0.4970923523055257,17940.039124378072,440.3073123186044,2872.583886924813
4.0,1,discharge,126,0.9999994875534067,2.1048546833372326e-6,298.19669746033367,0.6006641883589802,0.4707736704839114,3.0320233379066166,-0.49709238808250866,17938.945139351497,440.2806955475619,2872.807449538256
4.0,1,discharge,127,0.999999491608531,2.1171916602013686e-6,298.1966977329225,0.6006641883589444,0.47077367048393276,3.0320233331905344,-0.4970923884558043,17937.859787626086,440.2540599177413,2873.027131164003
4.0,1,discharge,128,0.9999989029023312,2.129528637065549e-6,298.1966550122726,0.6006641884048494,0.47077367044877527,3.032024021601304,-0.49709233345579884,17936.780480074984,440.2272110499077,2873.242244381112
4.0,1,discharge,129,0.9999988235060356,2.141865613929729e-6,298.19664938367276,0.6006641884124203,0.4707736704429513,3.0320241145711244,-0.4970923260109197,17935.719144573253,440.2011139609724,2873.456594455369
4.0,1,discharge,130,0.9999993515237252,2.1542025907938993e-6,298.1966881024443,0.6006641883739499,0.47077367047237323,3.032023497374946,-0.4970923752878916,17934.67664865048,440.17584972510065,2873.6705596612296
4.0,1,discharge,131,0.999999356787721,2.16653956765811e-6,298.1966883979877,0.6006641883737678,0.47077367047250623,3.032023491240598,-0.497092375775129,17933.640330333343,440.15041827850575,2873.880324476457
4.0,1,discharge,132,0.9999985428648694,2.1788765445222492e-6,298.1966288532924,0.6006641884281422,0.4707736704309848,3.032024442178941,-0.497092299912842,17932.606718444305,440.12455379004723,2874.0849182329544
4.0,1,discharge,133,0.9999984546268184,2.1912135213864297e-6,298.1966218849409,0.6006641884349619,0.47077367042574386,3.032024545357013,-0.497092291670001,17931.59264442402,440.09961130282585,2874.2896533254816
4.0,1,discharge,134,0.999999206459019,2.2035504982506063e-6,298.1966765624183,0.600664188386911,0.47077367046238466,3.032023667162011,-0.4970923617020019,17930.599173976996,440.0756866277426,2874.4949599215697
4.0,1,discharge,135,0.9999992115862184,2.215887475114776e-6,298.19667679601616,0.600664188386582,0.47077367046263147,3.032023661173257,-0.49709236217953673,17929.60862678172,440.05137847760034,2874.6954605702144
4.0,1,discharge,136,0.999998033867906,2.2282244519789837e-6,298.19659270336285,0.6006641884596692,0.47077367040695745,3.0320250366330757,-0.49709225252018,17928.61601070721,440.02629858937155,2874.889703672292
4.0,1,discharge,137,0.99999786495354,2.2405614288431265e-6,298.19658050461123,0.6006641884707197,0.4707736703985195,3.0320252339612574,-0.49709223678088593,17927.645303652393,440.00237133707157,2875.085206493472
4.0,1,discharge,138,0.9999989253390869,2.252898405707307e-6,298.1966558753214,0.6006641884062488,0.470773670447589,3.032023995658066,-0.49709233548866494,17926.698756903945,439.9797862524009,2875.2827583287963
4.0,1,discharge,139,0.9999989320790157,2.26523538257148e-6,298.19665614346115,0.600664188405662,0.47077367044803303,3.0320239877714927,-0.4970923361194228,17925.751033416258,439.956530129683,2875.4746011844936
4.0,1,discharge,140,0.9999973144655318,2.2775723594356534e-6,298.19654323478994,0.6006641885027734,0.47077367037417245,3.0320258766821575,-0.49709218556598755,17924.79567509823,439.93209681008886,2875.65882027895
4.0,1,discharge,141,0.9999971239521194,2.2899093362998305e-6,298.196528839763,0.600664188513488,0.47077367036600604,3.0320260990835357,-0.4970921678482176,17923.866148190526,439.9091671569302,2875.845866802575
4.0,1,discharge,142,0.9999986041622789,2.3022463131640376e-6,298.1966308909943,0.6006641884246041,0.4707736704335741,3.0320243706212953,-0.4970923056131465,17922.96497344138,439.8879513214064,2876.0366062774415
4.0,1,discharge,143,0.9999986027133381,2.3145832900281837e-6,298.19663063405454,0.6006641884244305,0.47077367043370677,3.0320243722896927,-0.4970923054833311,17922.05724988504,439.8656719486829,2876.2203074992512
4.0,1,discharge,144,0.9999964057469258,2.3269202668923574e-6,298.19648195891006,0.6006641885592866,0.47077367033117806,3.032026937983791,-0.4970921009521062,17921.13496007155,439.8416974521074,2876.3945627997928
4.0,1,discharge,145,0.9999960378716378,2.3392572437565307e-6,298.19645714131593,0.6006641885824758,0.4707736703135334,3.032027367657322,-0.4970920666918916,17920.24229871219,439.819564576495,2876.573146881416
4.0,1,discharge,146,0.9999979670603704,2.351594220620711e-6,298.19658698309115,0.6006641884638177,0.47077367040373,3.0320251146628574,-0.49709224629823623,17919.384268838956,439.7996810471733,2876.757689631457
4.0,1,discharge,147,0.9999979750081256,2.3639311974849182e-6,298.1965872091566,0.6006641884626304,0.47077367040463824,3.032025105317774,-0.4970922470517488,17918.51424812152,439.77833277375237,2876.9338133590304
4.0,1,discharge,148,0.9999950590291574,2.3762681743490576e-6,298.1963951101998,0.6006641886467343,0.4707736702646797,3.0320285111603438,-0.49709197548367107,17917.621054021147,439.75463462551073,2877.098119964722
4.0,1,discharge,149,0.9999946991818564,2.388605151213238e-6,298.1963697801185,0.6006641886666397,0.4707736702495593,3.0320289312050144,-0.4970919420251047,17916.764911942828,439.7334030585255,2877.269358162553
